filename,start,end,category,gender,
q-6-7f68a48a536db3af684f5b53cecf0d43-20200812-181536-1597230936.989924_0.wav,00.00',00.10',sad,f,
q-6-7f68a48a536db3af684f5b53cecf0d43-20200812-181536-1597230936.989924_1.wav,00.10',00.20',sad,f,
q-6-7f68a48a536db3af684f5b53cecf0d43-20200812-181536-1597230936.989924_2.wav,00.20',00.30',sad,f,
q-6-7f68a48a536db3af684f5b53cecf0d43-20200812-181536-1597230936.989924_3.wav,00.30',00.40',sad,f,
q-6-7f68a48a536db3af684f5b53cecf0d43-20200812-181536-1597230936.989924_4.wav,00.40',00.50',sad,f,
q-6-7f68a48a536db3af684f5b53cecf0d43-20200812-181536-1597230936.989924_5.wav,00.50',01.00',sad,f,
q-6-7f68a48a536db3af684f5b53cecf0d43-20200812-181536-1597230936.989924_6.wav,01.00',01.10',sad,f,
q-6-7f68a48a536db3af684f5b53cecf0d43-20200812-181536-1597230936.989924_7.wav,01.10',01.20',sad,f,
q-6-7f68a48a536db3af684f5b53cecf0d43-20200812-181536-1597230936.989924_8.wav,01.20',01.30',sad,f,
q-6-7f68a48a536db3af684f5b53cecf0d43-20200812-181536-1597230936.989924_9.wav,01.30',01.40',sad,f,
q-6-7f68a48a536db3af684f5b53cecf0d43-20200812-181536-1597230936.989924_10.wav,01.40',01.50',sad,f,
q-6-7f68a48a536db3af684f5b53cecf0d43-20200812-181536-1597230936.989924_11.wav,01.50',02.00',sad,f,
q-6-7f68a48a536db3af684f5b53cecf0d43-20200812-181536-1597230936.989924_12.wav,02.00',02.10',sad,f,
q-6-7f68a48a536db3af684f5b53cecf0d43-20200812-181536-1597230936.989924_13.wav,02.10',02.20',sad,f,
q-6-7f68a48a536db3af684f5b53cecf0d43-20200812-181536-1597230936.989924_14.wav,02.20',02.30',sad,f,
q-6-7f68a48a536db3af684f5b53cecf0d43-20200812-181536-1597230936.989924_15.wav,02.30',02.40',sad,f,
q-6-7f68a48a536db3af684f5b53cecf0d43-20200812-181536-1597230936.989924_16.wav,02.40',02.50',sobbing,f,
q-6-7f68a48a536db3af684f5b53cecf0d43-20200812-181536-1597230936.989924_17.wav,02.50',03.00',sobbing,f,
q-6-7f68a48a536db3af684f5b53cecf0d43-20200812-181536-1597230936.989924_18.wav,03.00',03.10',sobbing,f,
q-6-7f68a48a536db3af684f5b53cecf0d43-20200812-181536-1597230936.989924_19.wav,03.10',03.20',sobbing,f,
q-6-7f68a48a536db3af684f5b53cecf0d43-20200812-181536-1597230936.989924_20.wav,03.20',03.30',sad,f,
q-6-7f68a48a536db3af684f5b53cecf0d43-20200812-181536-1597230936.989924_21.wav,03.30',03.40',sobbing,f,
q-6-7f68a48a536db3af684f5b53cecf0d43-20200812-181536-1597230936.989924_22.wav,03.40',03.50',sad,f,
q-6-7f68a48a536db3af684f5b53cecf0d43-20200812-181536-1597230936.989924_23.wav,03.50',04.00',sobbing,f,
q-6-7f68a48a536db3af684f5b53cecf0d43-20200812-181536-1597230936.989924_24.wav,04.00',04.10',sobbing,f,
q-6-7f68a48a536db3af684f5b53cecf0d43-20200812-181536-1597230936.989924_25.wav,04.10',04.20',sad,f,
q-6-7f68a48a536db3af684f5b53cecf0d43-20200812-181536-1597230936.989924_26.wav,04.20',04.30',sad,f,
q-6-7f68a48a536db3af684f5b53cecf0d43-20200812-181536-1597230936.989924_27.wav,04.30',04.40',sobbing,f,
q-6-7f68a48a536db3af684f5b53cecf0d43-20200812-181536-1597230936.989924_28.wav,04.40',04.50',sobbing,f,
q-6-7f68a48a536db3af684f5b53cecf0d43-20200812-181536-1597230936.989924_29.wav,04.50',05.00',sobbing,f,
q-6-7f68a48a536db3af684f5b53cecf0d43-20200812-181536-1597230936.989924_30.wav,05.00',05.10',sobbing,f,
q-6-7f68a48a536db3af684f5b53cecf0d43-20200812-181536-1597230936.989924_31.wav,05.10',05.20',sad,f,
q-6-7f68a48a536db3af684f5b53cecf0d43-20200812-181536-1597230936.989924_32.wav,05.20',05.30',sobbing,f,
q-6-7f68a48a536db3af684f5b53cecf0d43-20200812-181536-1597230936.989924_33.wav,05.30',05.40',sobbing,f,
q-6-7f68a48a536db3af684f5b53cecf0d43-20200812-181536-1597230936.989924_34.wav,05.40',05.50',sad,f,
q-6-7f68a48a536db3af684f5b53cecf0d43-20200812-181536-1597230936.989924_35.wav,05.50',06.00',sad,f,
q-6-7f68a48a536db3af684f5b53cecf0d43-20200812-181536-1597230936.989924_36.wav,06.00',06.10',sad,f,
q-6-7f68a48a536db3af684f5b53cecf0d43-20200812-181536-1597230936.989924_37.wav,06.10',06.20',sad,f,
q-6-7f68a48a536db3af684f5b53cecf0d43-20200812-181536-1597230936.989924_38.wav,06.20',06.30',sad,f,
q-6-7f68a48a536db3af684f5b53cecf0d43-20200812-181536-1597230936.989924_39.wav,06.30',06.40',sad,f,
q-6-7f68a48a536db3af684f5b53cecf0d43-20200812-181536-1597230936.989924_40.wav,06.40',06.50',sad,f,
q-6-7f68a48a536db3af684f5b53cecf0d43-20200812-181536-1597230936.989924_41.wav,06.50',07.00',sad,f,
q-6-7f68a48a536db3af684f5b53cecf0d43-20200812-181536-1597230936.989924_42.wav,07.00',07.10',sad,f,
q-6-7f68a48a536db3af684f5b53cecf0d43-20200812-181536-1597230936.989924_43.wav,07.10',07.20',sad,f,
q-6-7f68a48a536db3af684f5b53cecf0d43-20200812-181536-1597230936.989924_44.wav,07.20',07.30',sad,f,
q-6-7f68a48a536db3af684f5b53cecf0d43-20200812-181536-1597230936.989924_45.wav,07.30',07.40',sad,f,
q-6-7f68a48a536db3af684f5b53cecf0d43-20200812-181536-1597230936.989924_46.wav,07.40',07.50',sad,f,
q-6-7f68a48a536db3af684f5b53cecf0d43-20200812-181536-1597230936.989924_47.wav,07.50',08.00',sad,f,
q-6-7f68a48a536db3af684f5b53cecf0d43-20200812-181536-1597230936.989924_48.wav,08.00',08.10',sad,f,
q-6-7f68a48a536db3af684f5b53cecf0d43-20200812-181536-1597230936.989924_49.wav,08.10',08.20',sad,f,
q-6-7f68a48a536db3af684f5b53cecf0d43-20200812-181536-1597230936.989924_50.wav,08.20',08.30',sad,f,
q-6-7f68a48a536db3af684f5b53cecf0d43-20200812-181536-1597230936.989924_51.wav,08.30',08.40',sad,f,
q-6-7f68a48a536db3af684f5b53cecf0d43-20200812-181536-1597230936.989924_52.wav,08.40',08.50',sad,f,
q-6-7f68a48a536db3af684f5b53cecf0d43-20200812-181536-1597230936.989924_53.wav,08.50',09.00',sad,f,
q-6-7f68a48a536db3af684f5b53cecf0d43-20200812-181536-1597230936.989924_54.wav,09.00',09.10',sad,f,
q-6-7f68a48a536db3af684f5b53cecf0d43-20200812-181536-1597230936.989924_55.wav,09.10',09.20',sad,f,
q-6-7f68a48a536db3af684f5b53cecf0d43-20200812-181536-1597230936.989924_56.wav,09.20',09.30',sad,f,
q-6-7f68a48a536db3af684f5b53cecf0d43-20200812-181536-1597230936.989924_57.wav,09.30',09.40',sad,f,
q-6-7f68a48a536db3af684f5b53cecf0d43-20200812-181536-1597230936.989924_58.wav,09.40',09.50',sad,f,
q-6-7f68a48a536db3af684f5b53cecf0d43-20200812-181536-1597230936.989924_59.wav,09.50',10.00',sad,f,
q-6-7f68a48a536db3af684f5b53cecf0d43-20200812-181536-1597230936.989924_60.wav,10.00',10.10',normal,f,
q-6-7f68a48a536db3af684f5b53cecf0d43-20200812-181536-1597230936.989924_61.wav,10.10',10.20',normal,f,
q-6-7f68a48a536db3af684f5b53cecf0d43-20200812-181536-1597230936.989924_62.wav,10.20',10.30',normal,f,
q-6-7f68a48a536db3af684f5b53cecf0d43-20200812-181536-1597230936.989924_63.wav,10.30',10.40',normal,f,
q-6-7f68a48a536db3af684f5b53cecf0d43-20200812-181536-1597230936.989924_64.wav,10.40',10.50',normal,f,
q-6-7f68a48a536db3af684f5b53cecf0d43-20200812-181536-1597230936.989924_66.wav,11.00',11.10',normal,f,
q-6-7f68a48a536db3af684f5b53cecf0d43-20200812-181536-1597230936.989924_67.wav,11.10',11.20',normal,f,
q-6-7f68a48a536db3af684f5b53cecf0d43-20200812-181536-1597230936.989924_68.wav,11.20',11.30',normal,f,
q-6-7f68a48a536db3af684f5b53cecf0d43-20200812-181536-1597230936.989924_69.wav,11.30',11.40',sad,f,
q-6-7f68a48a536db3af684f5b53cecf0d43-20200812-181536-1597230936.989924_70.wav,11.40',11.50',sad,f,
q-6-7f68a48a536db3af684f5b53cecf0d43-20200812-181536-1597230936.989924_71.wav,11.50',12.00',sad,f,
q-6-7f68a48a536db3af684f5b53cecf0d43-20200812-181536-1597230936.989924_72.wav,12.00',12.10',sad,f,
q-6-7f68a48a536db3af684f5b53cecf0d43-20200812-181536-1597230936.989924_73.wav,12.10',12.20',sad,f,
q-6-7f68a48a536db3af684f5b53cecf0d43-20200812-181536-1597230936.989924_74.wav,12.20',12.30',sad,f,
q-6-7f68a48a536db3af684f5b53cecf0d43-20200812-181536-1597230936.989924_75.wav,12.30',12.40',sad,f,
q-6-7f68a48a536db3af684f5b53cecf0d43-20200812-181536-1597230936.989924_76.wav,12.40',12.50',sad,f,
q-6-7f68a48a536db3af684f5b53cecf0d43-20200812-181536-1597230936.989924_77.wav,12.50',13.00',sad,f,
q-6-7f68a48a536db3af684f5b53cecf0d43-20200812-181536-1597230936.989924_78.wav,13.00',13.10',normal,f,
q-6-7f68a48a536db3af684f5b53cecf0d43-20200812-181536-1597230936.989924_79.wav,13.10',13.20',normal,f,
q-6-7f68a48a536db3af684f5b53cecf0d43-20200812-181536-1597230936.989924_80.wav,13.20',13.30',normal,f,
q-6-7f68a48a536db3af684f5b53cecf0d43-20200812-181536-1597230936.989924_81.wav,13.30',13.40',normal,f,
q-6-7f68a48a536db3af684f5b53cecf0d43-20200812-181536-1597230936.989924_82.wav,13.40',13.50',sad,f,
q-6-7f68a48a536db3af684f5b53cecf0d43-20200812-181536-1597230936.989924_83.wav,13.50',14.00',normal,f,
q-6-7f68a48a536db3af684f5b53cecf0d43-20200812-181536-1597230936.989924_84.wav,14.00',14.10',normal,f,
q-6-7f68a48a536db3af684f5b53cecf0d43-20200812-181536-1597230936.989924_85.wav,14.10',14.20',sad,f,
q-6-7f68a48a536db3af684f5b53cecf0d43-20200812-181536-1597230936.989924_86.wav,14.20',14.30',normal,f,
q-6-7f68a48a536db3af684f5b53cecf0d43-20200812-181536-1597230936.989924_87.wav,14.30',14.40',normal,f,
q-6-7f68a48a536db3af684f5b53cecf0d43-20200812-181536-1597230936.989924_88.wav,14.40',14.50',sad,f,
q-6-7f68a48a536db3af684f5b53cecf0d43-20200812-181536-1597230936.989924_89.wav,14.50',15.00',normal,f,
q-6-7f68a48a536db3af684f5b53cecf0d43-20200812-181536-1597230936.989924_90.wav,15.00',15.10',normal,f,
q-6-7f68a48a536db3af684f5b53cecf0d43-20200812-181536-1597230936.989924_91.wav,15.10',15.20',normal,f,
q-6-7f68a48a536db3af684f5b53cecf0d43-20200812-181536-1597230936.989924_92.wav,15.20',15.30',normal,f,
q-6-7f68a48a536db3af684f5b53cecf0d43-20200812-181536-1597230936.989924_93.wav,15.30',15.40',normal,f,
q-6-7f68a48a536db3af684f5b53cecf0d43-20200812-181536-1597230936.989924_94.wav,15.40',15.50',sad,f,
q-6-7f68a48a536db3af684f5b53cecf0d43-20200812-181536-1597230936.989924_95.wav,15.50',16.00',sad,f,
q-6-7f68a48a536db3af684f5b53cecf0d43-20200812-181536-1597230936.989924_96.wav,16.00',16.10',sad,f,
q-6-7facfd03af1902eb6fd3f2d8020b6354-20200503-164828-1588499308.646883_0.wav,0.00',0.10',sad,male,
q-6-7facfd03af1902eb6fd3f2d8020b6354-20200503-164828-1588499308.646883_1.wav,0.10',0.20',sad,,
q-6-7facfd03af1902eb6fd3f2d8020b6354-20200503-164828-1588499308.646883_2.wav,0.20',0.30',sad,,
q-6-7facfd03af1902eb6fd3f2d8020b6354-20200503-164828-1588499308.646883_3.wav,0.30',0.40',sad,,
q-6-7facfd03af1902eb6fd3f2d8020b6354-20200503-164828-1588499308.646883_4.wav,0.40',0.50',sad,,
q-6-7facfd03af1902eb6fd3f2d8020b6354-20200503-164828-1588499308.646883_5.wav,0.50'',1.00',sad,,
q-6-7facfd03af1902eb6fd3f2d8020b6354-20200503-164828-1588499308.646883_6.wav,1.00',1.10',sad,,
q-6-7facfd03af1902eb6fd3f2d8020b6354-20200503-164828-1588499308.646883_7.wav,1.10',1.20',sad,,
q-6-7facfd03af1902eb6fd3f2d8020b6354-20200503-164828-1588499308.646883_8.wav,1.20',1.30',sad,,
q-6-7facfd03af1902eb6fd3f2d8020b6354-20200503-164828-1588499308.646883_9.wav,1.30',1.40',sad,,
q-6-7facfd03af1902eb6fd3f2d8020b6354-20200503-164828-1588499308.646883_10.wav,1.40',1.50',sad,,
q-6-7facfd03af1902eb6fd3f2d8020b6354-20200503-164828-1588499308.646883_11.wav,1.50',2.00',sad,,
q-6-7facfd03af1902eb6fd3f2d8020b6354-20200503-164828-1588499308.646883_12.wav,2.00',2.10',sad,,
q-6-7facfd03af1902eb6fd3f2d8020b6354-20200503-164828-1588499308.646883_13.wav,2.10',2.20',sad,,
q-6-7facfd03af1902eb6fd3f2d8020b6354-20200503-164828-1588499308.646883_14.wav,2.20',2.30',sad,,
q-6-7facfd03af1902eb6fd3f2d8020b6354-20200503-164828-1588499308.646883_15.wav,2.30',2.40',sad,,
q-6-7facfd03af1902eb6fd3f2d8020b6354-20200503-164828-1588499308.646883_16.wav,2.40',2.50',sad,,
q-6-7facfd03af1902eb6fd3f2d8020b6354-20200503-164828-1588499308.646883_17.wav,2.50',3.00',sad,,
q-6-7facfd03af1902eb6fd3f2d8020b6354-20200503-164828-1588499308.646883_18.wav,3.00',3.10',sad,,
q-6-7facfd03af1902eb6fd3f2d8020b6354-20200503-164828-1588499308.646883_19.wav,3.10',3.20',normal,,
q-6-7fb9b86ff1420f6d5b039084f8a77a67-20200608-091934-1591582774.774616_0.wav,0.00',0.10',sad,female,
q-6-7fb9b86ff1420f6d5b039084f8a77a67-20200608-091934-1591582774.774616_1.wav,0.10',0.20',sad,,
q-6-7fb9b86ff1420f6d5b039084f8a77a67-20200608-091934-1591582774.774616_2.wav,0.20',0.30',sobbing,,
q-6-7fb9b86ff1420f6d5b039084f8a77a67-20200608-091934-1591582774.774616_3.wav,0.30',0.40',sad,,
q-6-7fb9b86ff1420f6d5b039084f8a77a67-20200608-091934-1591582774.774616_4.wav,0.40',0.50',sad,,
q-6-7fb9b86ff1420f6d5b039084f8a77a67-20200608-091934-1591582774.774616_5.wav,0.50',1.00',normal,,
q-6-7fb9b86ff1420f6d5b039084f8a77a67-20200608-091934-1591582774.774616_6.wav,1.00',1.10',normal,,
q-6-7fb9b86ff1420f6d5b039084f8a77a67-20200608-091934-1591582774.774616_7.wav,1.10',1.20',sad,,
q-6-7fb9b86ff1420f6d5b039084f8a77a67-20200608-091934-1591582774.774616_8.wav,1.20',1.30',sad,,
q-6-7fb9b86ff1420f6d5b039084f8a77a67-20200608-091934-1591582774.774616_9.wav,1.30',1.40',sobbing,,
q-6-7fb9b86ff1420f6d5b039084f8a77a67-20200608-091934-1591582774.774616_10.wav,1.40',1.50',sobbing,,
q-6-7fb9b86ff1420f6d5b039084f8a77a67-20200608-091934-1591582774.774616_11.wav,1.50',2.00',sobbing,,
q-6-7fb9b86ff1420f6d5b039084f8a77a67-20200608-091934-1591582774.774616_12.wav,2.00',2.10',sobbing,,
q-6-7fb9b86ff1420f6d5b039084f8a77a67-20200608-091934-1591582774.774616_13.wav,2.10',2.20',sobbing,,
q-6-7fb9b86ff1420f6d5b039084f8a77a67-20200608-091934-1591582774.774616_14.wav,2.20',2.30',sobbing,,
q-6-7fb9b86ff1420f6d5b039084f8a77a67-20200608-091934-1591582774.774616_15.wav,2.30',2.40',sad,,
q-6-7fb9b86ff1420f6d5b039084f8a77a67-20200608-091934-1591582774.774616_16.wav,2.40',2.50',normal,,
q-6-7fb9b86ff1420f6d5b039084f8a77a67-20200608-091934-1591582774.774616_17.wav,2.50',3.00',normal,,
q-6-7fb9b86ff1420f6d5b039084f8a77a67-20200608-091934-1591582774.774616_18.wav,3.00',3.10',normal,,
q-6-7fb9b86ff1420f6d5b039084f8a77a67-20200608-091934-1591582774.774616_19.wav,3.10',3.20',sobbing,,
q-6-7fb9b86ff1420f6d5b039084f8a77a67-20200608-091934-1591582774.774616_20.wav,3.20',3.30',sobbing,,
q-6-7fb9b86ff1420f6d5b039084f8a77a67-20200608-091934-1591582774.774616_21.wav,3.30',3.40',sobbing,,
q-6-7fb9b86ff1420f6d5b039084f8a77a67-20200608-091934-1591582774.774616_22.wav,3.40',3.50',sad,,
q-6-7fb9b86ff1420f6d5b039084f8a77a67-20200608-091934-1591582774.774616_23.wav,3.50',4.00',sad,,
q-6-7fb9b86ff1420f6d5b039084f8a77a67-20200608-091934-1591582774.774616_24.wav,4.00',4.10',sad,,
q-6-7fb9b86ff1420f6d5b039084f8a77a67-20200608-091934-1591582774.774616_25.wav,4.10',4.20',sad,,
q-6-7fb9b86ff1420f6d5b039084f8a77a67-20200608-091934-1591582774.774616_26.wav,4.20',4.30',normal,,
q-6-7fb9b86ff1420f6d5b039084f8a77a67-20200608-091934-1591582774.774616_27.wav,4.30',4.40',normal,,
q-6-7fb9b86ff1420f6d5b039084f8a77a67-20200608-091934-1591582774.774616_28.wav,4.40',4.50',sad,,
q-6-7fb9b86ff1420f6d5b039084f8a77a67-20200608-091934-1591582774.774616_29.wav,4.50',5.00',sad,,
q-6-7fb9b86ff1420f6d5b039084f8a77a67-20200608-091934-1591582774.774616_30.wav,5.00',5.10',normal,,
q-6-7fb9b86ff1420f6d5b039084f8a77a67-20200608-091934-1591582774.774616_31.wav,5.10',5.20',sad,,
q-6-7fb9b86ff1420f6d5b039084f8a77a67-20200608-091934-1591582774.774616_32.wav,5.20',5.30',sad,,
q-6-7fb9b86ff1420f6d5b039084f8a77a67-20200608-091934-1591582774.774616_33.wav,5.30',5.40',sobbing,,
q-6-7fb9b86ff1420f6d5b039084f8a77a67-20200608-091934-1591582774.774616_34.wav,5.40',5.50',sobbing,,
q-6-7fb9b86ff1420f6d5b039084f8a77a67-20200608-091934-1591582774.774616_35.wav,5.50',6.00',sobbing,,
q-6-7fb9b86ff1420f6d5b039084f8a77a67-20200608-091934-1591582774.774616_36.wav,6.00',6.10',sobbing,,
q-6-7fb9b86ff1420f6d5b039084f8a77a67-20200608-091934-1591582774.774616_37.wav,6.10',6.20',normal,,
q-6-7fb9b86ff1420f6d5b039084f8a77a67-20200608-091934-1591582774.774616_38.wav,6.20',6.30',normal,,
q-6-7fb9b86ff1420f6d5b039084f8a77a67-20200608-091934-1591582774.774616_39.wav,6.30',6.40',sobbing,,
q-6-7fb9b86ff1420f6d5b039084f8a77a67-20200608-091934-1591582774.774616_40.wav,6.40',6.50',sobbing,,
q-6-7fb9b86ff1420f6d5b039084f8a77a67-20200608-091934-1591582774.774616_41.wav,6.50',7.00',sad,,
q-6-7fb9b86ff1420f6d5b039084f8a77a67-20200608-091934-1591582774.774616_42.wav,7.00',7.10',sad,,
q-6-7fb9b86ff1420f6d5b039084f8a77a67-20200608-091934-1591582774.774616_43.wav,7.10',7.20',sad,,
q-6-7fb9b86ff1420f6d5b039084f8a77a67-20200608-091934-1591582774.774616_44.wav,7.20',7.30',sad,,
q-6-7fb9b86ff1420f6d5b039084f8a77a67-20200608-091934-1591582774.774616_45.wav,7.30',7.40',sad,,
q-6-7fb9b86ff1420f6d5b039084f8a77a67-20200608-091934-1591582774.774616_46.wav,7.40',7.50',sobbing,,
q-6-7fb9b86ff1420f6d5b039084f8a77a67-20200608-091934-1591582774.774616_47.wav,7.50',8.00',sad,,
q-6-7fb9b86ff1420f6d5b039084f8a77a67-20200608-091934-1591582774.774616_48.wav,8.00',8.10',sad,,
q-6-7fb9b86ff1420f6d5b039084f8a77a67-20200608-091934-1591582774.774616_49.wav,8.10',8.20',sobbing,,
q-6-7fb9b86ff1420f6d5b039084f8a77a67-20200608-091934-1591582774.774616_50.wav,8.20',8.30',sobbing,,
q-6-7fb9b86ff1420f6d5b039084f8a77a67-20200608-091934-1591582774.774616_51.wav,8.30',8.40',sobbing,,
q-6-7fb9b86ff1420f6d5b039084f8a77a67-20200608-091934-1591582774.774616_52.wav,8.40',8.50',sobbing,,
q-6-7fb9b86ff1420f6d5b039084f8a77a67-20200608-091934-1591582774.774616_53.wav,8.50',9.00',sad,,
q-6-7fb9b86ff1420f6d5b039084f8a77a67-20200608-091934-1591582774.774616_54.wav,9.00',9.10',sad,,
q-6-7fb9b86ff1420f6d5b039084f8a77a67-20200608-091934-1591582774.774616_55.wav,9.10',9.20',normal,,
q-6-7fb9b86ff1420f6d5b039084f8a77a67-20200608-091934-1591582774.774616_56.wav,9.20',9.30',normal,,
q-6-7fb9b86ff1420f6d5b039084f8a77a67-20200608-091934-1591582774.774616_57.wav,9.30',9.40',normal,,
q-6-7fb9b86ff1420f6d5b039084f8a77a67-20200608-091934-1591582774.774616_58.wav,9.40',9.50',normal,,
q-6-7fb9b86ff1420f6d5b039084f8a77a67-20200608-091934-1591582774.774616_59.wav,9.50',10.00',normal,,
q-6-7fb9b86ff1420f6d5b039084f8a77a67-20200608-091934-1591582774.774616_60.wav,10,10.10',normal,,
q-6-7fb9b86ff1420f6d5b039084f8a77a67-20200608-091934-1591582774.774616_61.wav,10.10',10.20',normal,,
q-6-7fb9b86ff1420f6d5b039084f8a77a67-20200608-091934-1591582774.774616_62.wav,10.20',10.30',normal,,
q-6-7fb9b86ff1420f6d5b039084f8a77a67-20200608-091934-1591582774.774616_63.wav,10.30',10.40',normal,,
q-6-7fb9b86ff1420f6d5b039084f8a77a67-20200608-091934-1591582774.774616_64.wav,10.40',10.50',sad,,
q-6-7fb9b86ff1420f6d5b039084f8a77a67-20200608-091934-1591582774.774616_65.wav,10.50',11.00',normal,,
q-6-7fb9b86ff1420f6d5b039084f8a77a67-20200608-091934-1591582774.774616_66.wav,11.00',11.10',normal,,
q-6-7fb9b86ff1420f6d5b039084f8a77a67-20200608-091934-1591582774.774616_67.wav,11.10',11.20',normal,,
q-6-7fb9b86ff1420f6d5b039084f8a77a67-20200608-091934-1591582774.774616_68.wav,11.20',11.30',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_0.wav,0.00',0.10',normal,female,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_1.wav,0.10',0.20',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_2.wav,0.20',0.30',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_3.wav,0.30',0.40',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_4.wav,0.40',0.50',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_5.wav,0.50',1.00',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_6.wav,1.00',1.10',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_7.wav,1.10',1.20',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_8.wav,1.20',1.30',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_9.wav,1.30',1.40',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_10.wav,1.40',1.50',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_11.wav,1.50',2.00',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_12.wav,2.00',2.10',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_13.wav,2.10',2.20',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_14.wav,2.20',2.30',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_15.wav,2.30',2.40',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_16.wav,2.40',2.50',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_17.wav,2.50',3.00',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_18.wav,3.00',3.10',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_19.wav,3.10',3.20',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_20.wav,3.20',3.30',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_21.wav,3.30',3.40',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_22.wav,3.40',3.50',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_23.wav,3.50',4.00',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_24.wav,4.00',4.10',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_25.wav,4.10',4.20',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_26.wav,4.20',4.30',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_27.wav,4.30',4.40',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_28.wav,4.40',4.50',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_29.wav,4.50',5.00',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_30.wav,5.00',5.10',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_31.wav,5.10',5.20',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_32.wav,5.20',5.30',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_33.wav,5.30',5.40',sad,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_34.wav,5.40',5.50',sad,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_35.wav,5.50',6.00',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_36.wav,6.00',6.10',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_37.wav,6.10',6.20',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_38.wav,6.20',6.30',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_39.wav,6.30',6.40',sad,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_40.wav,6.40',6.50',sad,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_41.wav,6.50',7.00',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_42.wav,7.00',7.10',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_43.wav,7.10',7.20',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_44.wav,7.20',7.30',normal,,
